time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764350635.135296,184,1764335035.135296,15600.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-3882.1218758636865,2346.9411450320613,-5069.134673169941,-3882.9194432445106,2346.1938392138295,-5068.868145172428,1.1249963939392624,-0.7975673808241481,-0.74730581823178,0.26652799751354905,-0.48295712,-0.42918178,0.31142205,-3882.6048329883965,2346.51196324767,-5068.823251119942
1764350935.135296,184,1764335035.135296,15900.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-5268.256122330718,731.1100134086338,-4241.626728399224,-5268.793433729559,730.2674324388942,-4241.101092046233,1.1291323241661737,-0.5373113988407567,-0.8425809697396289,0.5256363529906594,-0.66419625,-1.0285511,1.1795,-5268.920318583541,730.0814623069492,-4240.447228415436
1764351235.135296,184,1764335035.135296,16200.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-6060.543305973741,-967.0863965526496,-2934.6859523762114,-6060.757275906779,-967.9302408615056,-2933.958719832526,1.134338363288511,-0.21396993303824274,-0.8438443088559779,0.7272325436852043,-0.56136334,-1.0155737,0.88007635,-6061.104669313165,-968.1019702926551,-2933.80587602743
1764351535.135296,184,1764335035.135296,16500.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-6168.68473606013,-2556.0660806410706,-1295.570934925429,-6168.547844501243,-2556.815317091899,-1294.7234295675337,1.1394559622052427,0.13689155888641835,-0.7492364508284481,0.8475053578952156,-0.1792782,-0.8245047,0.45696408,-6168.864014255034,-2556.8905853145516,-1295.1139708498636
1764351835.135296,184,1764335035.135296,16800.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-5579.480362742067,-3856.055365412515,490.3812353255937,-5579.004906151039,-3856.6241397567,491.2535344229908,1.144757153231525,0.475456591027978,-0.5687743441849307,0.8722990973971037,0.18540435,-0.7109972,0.36346424,-5579.294958396674,-3856.766362636369,490.74469956185317
1764352135.135296,184,1764335035.135296,17100.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-4358.914773316008,-4719.680776599119,2220.666054915834,-4358.1516156552925,-4720.002907552549,2221.4642188031407,1.150323240340258,0.7631576607154784,-0.32213095343013265,0.7981638873066004,-0.0069732815,-0.4323616,0.4247554,-4358.921746597511,-4720.113138201902,2221.090810310293
1764352435.135296,184,1764335035.135296,17400.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-2644.9149133422834,-5049.029091374203,3698.856246554222,-2643.9486175305624,-5049.065621094502,3699.488593069657,1.155389168980797,0.966295811721011,-0.03652972029885859,0.6323465154350743,-0.30606776,-0.9258697,0.3778537,-2645.2209811070425,-5049.954961077496,3699.2341002457997
1764352735.135296,184,1764335035.135296,17700.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-631.5350208857906,-4806.886551967693,4757.199867198639,-630.4736594431884,-4806.630780488077,4757.593395407584,1.1605048956649522,1.0613614426022195,0.25577147961575974,0.39352820894418983,-0.20329024,-0.84443027,-0.14142196,-631.738311124767,-4807.730982235504,4757.058445239835
1764353035.135296,184,1764335035.135296,18000.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,1453.3116359534026,-4020.799994423596,5275.699268556318,1454.3477751586856,-4020.2784589207818,5275.807489292637,1.165030240461311,1.036139205283007,0.5215355028144586,0.10822073631879903,-0.38850188,0.38765883,0.25641918,1452.9231340708495,-4020.412335589139,5275.955687738142
1764353335.135296,184,1764335035.135296,18300.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,3373.693852278021,-2779.7367676452877,5195.521920087928,3374.586926175945,-2779.006219141236,5195.330695803234,1.1695506961998048,0.8930738979238413,0.7305485040515123,-0.19122428469381703,-1.5780475,0.31166872,0.60411453,3372.1158047640592,-2779.425098921466,5196.126034620399
1764353635.135296,184,1764335035.135296,18600.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,4912.130761746822,-1224.0099145498164,4525.517949323807,4912.777801040667,-1223.1516751171537,4525.047232502086,1.1733750882851794,0.6470392938454097,0.8582394326626854,-0.47071682172099827,-1.5759542,0.35444003,0.672793,4910.554807547985,-1223.6554745163805,4526.190742294942
1764353935.135296,184,1764335035.135296,18900.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,5894.020755207087,470.36488481166225,3341.350659796661,5894.346479420582,471.2546104353862,3340.6523552530048,1.1770034768254098,0.3257242134950502,0.8897256237239617,-0.6983045436563771,-1.2577446,0.20521809,0.02538754,5892.763010656382,470.57010290326934,3341.376047337121
1764354235.135296,184,1764335035.135296,19200.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,6207.584235329425,2111.3838645125106,1777.2513503997586,6207.54943877856,2112.204058826372,1776.4041227347418,1.1797136215254458,-0.03479655086448474,0.8201943138615206,-0.8472276650168169,-1.6235882,0.6157736,-0.17262737,6205.960647125041,2111.999638130732,1777.0787230252288
1764354535.135296,184,1764335035.135296,19500.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,5817.001787523186,3512.900629069098,10.978541074949131,5816.608689121365,3513.5578149334888,10.078425639712274,1.1817899181413112,-0.39309840182068,0.6571858643906126,-0.9001154352368577,-1.8070512,0.6235916,-0.12671898,5815.194736341393,3513.5242206709468,10.85182209189497
1764354835.135296,184,1764335035.135296,19800.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,4766.830714181137,4516.115810378476,-1756.5763724669184,4766.122556794295,4516.534857937167,-1757.4272381811925,1.183663890093447,-0.7081573868426858,0.4190475586901812,-0.8508657142740503,-1.3483298,0.6287519,-0.114117965,4765.482384398651,4516.7445622524465,-1756.6904904320206
1764355135.135296,184,1764335035.135296,20100.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,3176.8013410597746,5007.9273043491885,-3324.701953757659,3175.8577980593495,5008.059761816931,-3325.406526803779,1.1850069838320667,-0.943543000425052,0.13245746774282452,-0.7045730461200037,-1.39128,-0.13739261,-0.22067921,3175.4100610047285,5007.789911738877,-3324.922632966295
1764355435.135296,184,1764335035.135296,20400.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,1227.6209829176955,4933.682360292058,-4516.015612749004,1226.5481683521564,4933.512239251729,-4516.493874444387,1.1868472983777758,-1.0728145655391472,-0.1701210403289224,-0.4782616953834804,-0.9173804,-0.25959644,-0.5091902,1226.703602525144,4933.422763854842,-4516.524802950763
1764355735.135296,184,1764335035.135296,20700.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-860.1173926674314,4302.840515715225,-5196.45047921611,-861.1981709858053,4302.385766054311,-5196.647592171046,1.1890048547302583,-1.0807783183738593,-0.45474966091387614,-0.1971129549365287,-0.60866886,-0.01738223,0.11287387,-860.7260615312048,4302.823133484615,-5196.337605348956
1764356035.135296,184,1764335035.135296,21000.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-2851.0010907952533,3187.2696410287704,-5289.853694876622,-2851.967817613188,3186.579843045707,-5289.7463386566915,1.192437568977921,-0.9667268179346138,-0.6897979830632721,0.10735621993080713,-0.65768623,-0.4733683,0.5578766,-2851.658777028774,3186.796272741684,-5289.295818289708
1764356335.135296,184,1764335035.135296,21300.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-4520.890888298706,1712.8481268010028,-4785.984905403866,-4521.6331222209155,1711.999563770889,-4785.583569004125,1.1966792874915877,-0.7422339222093797,-0.8485630301138372,0.40133639974101243,-0.65500516,-0.888034,0.573253,-4521.5458934557,1711.9600928149111,-4785.411652427925
1764356635.135296,184,1764335035.135296,21600.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-5681.506525947649,45.51545982189653,-3741.4893690153895,-5681.938565010855,44.60211785673415,-3740.837096960813,1.2026263470605656,-0.43203906320650276,-0.9133419651623811,0.652272054576315,-0.32149082,-1.0620085,0.5213705,-5681.828016771871,44.453451321797345,-3740.9679985448656
1764356935.135296,184,1764335035.135296,21900.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-6201.316827591645,-1626.9024181315858,-2273.8512784198997,-6201.386206153119,-1627.7768744039654,-2273.0207281275266,1.208015291814326,-0.06937856147396815,-0.8744562723795752,0.8305502923731183,-0.027993187,-0.5856099,0.6673319,-6201.344820778953,-1627.4880280444581,-2273.183946545529
1764357235.135296,184,1764335035.135296,22200.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-6020.645019635186,-3115.506636554641,-548.6821289960797,-6020.3403453502815,-3116.2432376634747,-547.7656358640185,1.2146469752700708,0.30467428490464954,-0.7366011088338382,0.9164931320611913,-0.21771704,-0.7673332,0.62986284,-6020.862736671791,-3116.2739697641555,-548.0522661511357
1764357535.135296,184,1764335035.135296,22500.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-5159.030392815333,-4251.712139178813,1238.6892161668443,-5158.38238452397,-4252.225710564969,1239.5880506242677,1.221300002539685,0.6480082913622027,-0.5135713861554905,0.8988344574233906,0.043215647,-1.0126498,0.44085962,-5158.987177167993,-4252.724788953365,1239.130075782647
1764357835.135296,184,1764335035.135296,22800.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-3713.4944222711574,-4906.676563308441,2885.451742797814,-3712.573647288539,-4906.906319397559,2886.2300462274584,1.2273429258760786,0.9207749826182408,-0.22975608911838208,0.7783034296444384,-0.15005623,-0.7349698,0.65956736,-3713.644478499199,-4907.411533103191,2886.1113101539236
1764358135.135296,184,1764335035.135296,23100.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-1847.5855700434297,-5006.201882316937,4204.658777441841,-1846.494165586092,-5006.119028392434,4205.227013154605,1.2332559700083523,1.0914044573376032,0.08285392450306972,0.5682357127634532,-0.5240634,-0.92553365,0.6315672,-1848.1096334518045,-5007.127415969243,4205.290344621998
1764358435.135296,184,1764335035.135296,23400.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,227.430696133398,-4539.1495986391255,5046.660688946557,228.569705952884,-4538.760756951604,5046.9523660029645,1.2383928020119293,1.1390098194860059,0.38884168752156256,0.2916770564079343,-0.45550716,-0.4913807,0.1735736,226.9751889741649,-4539.640979330654,5046.834262544822
1764358735.135296,184,1764335035.135296,23700.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,2276.7098657315937,-3558.481162621169,5316.000754087009,2277.767544529516,-3557.827794005672,5315.98076112038,1.2433723119020503,1.057678797922108,0.6533686154971292,-0.019992966629615694,-1.4610658,0.04679146,0.87290657,2275.248799962398,-3558.434371160804,5316.873660652675
1764359035.135296,184,1764335035.135296,24000.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,4068.313735240099,-2175.107027810812,4982.018685299493,4069.168907447871,-2174.261346060118,4981.687245028478,1.2475374870727425,0.8551722077718296,0.8456817506939842,-0.3314402710147988,-1.3810992,0.20000267,0.81928396,4066.9326360160085,-2174.9070251405237,4982.837969261743
1764359335.135296,184,1764335035.135296,24300.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,5399.1962042113355,-545.4470051596562,4082.2807704083657,5399.750376658633,-544.5034310876182,4081.673703076648,1.251387180694192,0.5541724472977876,0.9435740720380181,-0.6070673317176443,-2.0484936,0.60992956,1.2215431,5397.147710587602,-544.8370755980412,4083.50231348202
1764359635.135296,184,1764335035.135296,24600.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,6118.129070356914,1146.005591904314,2718.5709187954767,6118.317248827684,1146.9402930517842,2717.75617176601,1.254149151404468,0.18817847077025363,0.9347011474701503,-0.8147470294666164,-1.9362211,0.6807866,0.61271626,6116.192849234172,1146.6863785139637,2719.183635053049
1764359935.135296,184,1764335035.135296,24900.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,6143.162106047879,2707.4681460986703,1045.6662752961895,6142.961252176634,2708.2877754701963,1044.7359715318223,1.2560253493690068,-0.20085387124527188,0.8196293715259344,-0.9303037643671814,-1.8020403,0.44626352,0.19339271,6141.360065709363,2707.91440962058,1045.859668005087
1764360235.135296,184,1764335035.135296,25200.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,5471.396569684618,3961.840617990969,-746.1958940543633,5470.828213594581,3962.451878412892,-747.1362753008963,1.257372195224013,-0.5683560900370139,0.611260421922907,-0.9403812465329793,-1.8170428,0.71493554,0.18490638,5469.579526857012,3962.555553532122,-746.0109876759749
1764360535.135296,184,1764335035.135296,25500.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,4179.487678873821,4767.205845720664,-2453.291328675748,4178.6157550991475,4767.538757712415,-2454.1345819832486,1.257838464868716,-0.8719237746736326,0.33291199175073416,-0.8432533075006177,-1.6011837,-0.3412486,-0.6601572,4177.886495220943,4766.864597118989,-2453.9514858794223
1764360835.135296,184,1764335035.135296,25800.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,2414.5694286421067,5033.125529577696,-3882.042344995564,2413.4921922131152,5033.141924098095,-3882.6928385596702,1.2585106202131464,-1.0772364289914549,0.01639452039853495,-0.6504935641064549,-1.7361354,0.5420563,0.39507407,2412.833293278528,5033.667585899794,-3881.647270926064
1764361135.135296,184,1764335035.135296,26100.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,376.8837562272867,4730.611009126298,-4871.166776916471,375.7230869722204,4730.308338566506,-4871.55043320121,1.259346946731082,-1.1606692550662956,-0.3026705597922046,-0.38365628473911784,-0.46049988,-0.9239035,-0.14491688,376.42325634458865,4729.687105601422,-4871.311693793621
1764361435.135296,184,1764335035.135296,26400.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-1703.3465144595468,3894.776956853419,-5309.605171100417,-1704.4598429687612,3894.188283149982,-5309.678100954844,1.261489541064316,-1.1133285092143979,-0.5886737034370526,-0.07292985442745703,-0.4941079,0.0027825125,-0.01451467,-1703.8406223615968,3894.7797393658752,-5309.6196857701925
1764361735.135296,184,1764335035.135296,26700.0,15.49168962,7.657744926954925,8.991000000000001e-05,-0.0262998901547517,0.00017015,51.6312,212.7497,0.0003745,179.2752,180.8242,54065,-3591.7823180692667,2620.338828996796,-5148.429664852256,-3592.7219657624396,2619.5293434594532,-5148.182421115883,1.2646478116962736,-0.9396476931729012,-0.80948553734288,0.24724373637309327,-0.5325531,0.40345663,0.41975343,-3592.314871146011,2620.7422856251187,-5148.009911419982
