time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764137684.164416,176,1764134384.164416,3300.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,2492.57668643583,5602.7138952768055,-2936.5152386624345,2491.615245366074,5602.709013440289,-2937.3422037731625,1.2681735123015987,-0.9614410697563471,-0.004881836516688054,-0.8269651107279969,-0.22492933,-0.2544006,-0.21255997,2492.351757103097,5602.459494665882,-2936.7277986306676
1764137984.164416,176,1764134384.164416,3600.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,645.7400437173508,5275.18114496334,-4242.8943877509055,644.6774561384179,5274.83002001065,-4243.49328238315,1.2692737592161525,-1.0625875789328347,-0.35112495269004285,-0.5988946322440825,-0.17412388,-0.31417462,-0.22152576,645.5659198341034,5274.866970341042,-4243.11591350941
1764138284.164416,176,1764134384.164416,3900.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-1274.0284726592888,4352.380296782796,-5069.193508919667,-1275.0720156856858,4351.722166640828,-5069.496462930913,1.270393035497003,-1.0435430263969465,-0.6581301419682859,-0.30295401124658383,-0.35731447,-0.41907057,-0.16550204,-1274.385787126719,4351.961226211135,-5069.359010961245
1764138584.164416,176,1764134384.164416,4200.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-3050.319822493439,2939.2533290038104,-5322.837494121673,-3051.2265057301174,2938.361640724047,-5322.81009959836,1.2719799290271645,-0.9066832366784183,-0.8916882797634571,0.027394523313887476,-0.23074809,-0.6294951,-0.35726663,-3050.5505705806067,2938.6238339195247,-5323.194760756376
1764138884.164416,176,1764134384.164416,4500.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-4483.277400984322,1195.2801643173536,-4975.647078731164,-4483.944617478166,1194.2541829799277,-4975.291717287739,1.274400765017366,-0.6672164938436254,-1.0259813374259465,0.3553614434249539,-0.14559384,-0.6093906,-0.3423747,-4483.422994821226,1194.6707737009367,-4975.989453443392
1764139184.164416,176,1764134384.164416,4800.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-5411.467255408627,-683.2371156753879,-4066.690270923581,-5411.818324610306,-684.2823330371574,-4066.046077720512,1.276994048769187,-0.35106920167891076,-1.0452173617694598,0.6441932030688804,0.014168471,-0.73687565,-0.3945217,-5411.453086937529,-683.9739913286548,-4067.084792636838
1764139484.164416,176,1764134384.164416,5100.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-5729.708380375476,-2484.695243979076,-2698.1019184462075,-5729.70184112926,-2485.6422461607704,-2697.2404291226976,1.2802420663281386,0.006539246215652383,-0.947002181694188,0.8614893235098862,0.1447517,-0.5409182,-0.5016959,-5729.563628677697,-2485.236162150482,-2698.6036143175606
1764139784.164416,176,1764134384.164416,5400.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-5401.141695375449,-4005.6138086028095,-1024.114536621591,-5400.776102715496,-4006.354873188702,-1023.1326274326202,1.283347329783005,0.3655926599531085,-0.7410645858926728,0.9819091889708034,0.27672887,-0.42329898,-0.37842306,-5400.864966506964,-4006.0371075875755,-1024.4929596865381
1764140084.164416,176,1764134384.164416,5700.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-4461.9774747760375,-5073.657215277845,765.9406773291812,-4461.292125132437,-5074.107516835426,766.9322695540759,1.2867520224250717,0.6853496436006026,-0.4503015575810423,0.9915922248947027,0.2313053,-0.45388615,-0.42421374,-4461.746169474848,-5074.111101429159,765.5164635919318
1764140384.164416,176,1764134384.164416,6000.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-3017.9000280721266,-5567.5445347897175,2469.056428441542,-3016.971229550248,-5567.651461041546,2469.9448405770636,1.2897193648681986,0.9287985218784343,-0.10692625182855409,0.8884121355217758,0.051183634,-0.30828634,-0.2278249,-3017.8488444386203,-5567.852821128762,2468.828603544968
1764140684.164416,176,1764134384.164416,6300.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-1232.1952009887216,-5431.178241818723,3891.880125802739,-1231.1271458789593,-5430.9280597206225,3892.564260805668,1.2928161129611937,1.0680551097623265,0.2501820981005949,0.684135002928997,-0.034013174,-0.1367166,-0.17913646,-1232.2292141631958,-5431.314958422956,3891.7009893476798
1764140984.164416,176,1764134384.164416,6600.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,692.9850810774121,-4680.062483362835,4872.943726589533,694.0713780082154,-4679.481950892905,4873.345112341279,1.2954418135218002,1.0862969308033144,0.5805324699304037,0.4013857517456927,-0.050043933,-0.0523234,-0.25192475,692.9350371443186,-4680.11480676381,4872.691801836344
1764141284.164416,176,1764134384.164416,6900.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,2539.742973805927,-3399.3241878271315,5300.9953558134475,2540.7241314827916,-3398.477561823423,5301.067668979246,1.2979503730782214,0.9811576768647683,0.8466260037084794,0.07231316579873237,-0.20938629,-0.0036680102,-0.1603159,2539.533587516807,-3399.3278558373663,5300.8350399124065
1764141584.164416,176,1764134384.164416,7200.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,4099.058815156964,-1733.8850223753043,5127.41726533362,4099.822978349495,-1732.866662506721,5127.151307553235,1.3006674239439575,0.7641631925316688,1.0183598685832749,-0.2659577803851789,-0.25404164,0.26955852,-0.13448298,4098.804773515013,-1733.6154638561793,5127.2827823538455
1764141884.164416,176,1764134384.164416,7500.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,5194.224758446887,127.85570487511085,4371.627999812116,5194.683766201846,128.9312506565058,4371.052892269564,1.3031636629716954,0.45900775495920243,1.0755457813949505,-0.5751075425523595,-0.22688165,0.110760905,-0.27137792,5193.997876793816,127.96646577995942,4371.356621891012
1764142184.164416,176,1764134384.164416,7800.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,5700.771024599178,1975.0786524755597,3119.058222099915,5700.871034433755,1976.089818638541,3118.238345276784,1.3056251304557092,0.10000983457666734,1.011166162981226,-0.8198768231309259,-0.053246997,0.21486834,-0.29984578,5700.717777601882,1975.2935208124757,3118.7583763150124
1764142484.164416,176,1764134384.164416,8100.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,5560.831111452369,3598.3043040411285,1511.7876455872918,5560.5589758790065,3599.1359590994566,1510.815746251807,1.3077829424824323,-0.2721355733629025,0.8316550583281241,-0.9718993354847498,-0.12157995,0.18851498,-0.30341235,5560.709531499831,3598.492819018822,1511.4842332392598
1764142784.164416,176,1764134384.164416,8400.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,4790.135019155108,4813.385189203984,-267.4571253595616,4789.520065655633,4813.9424036190885,-268.4709639287254,1.3101619576380128,-0.6149534994756323,0.5572144151046814,-1.013838569163795,-0.20476061,-0.10201647,-0.29120845,4789.930258544051,4813.2831727326575,-267.74833380558744
1764143084.164416,176,1764134384.164416,8700.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,3476.4112638923903,5482.841273652159,-2016.337317477368,3475.522359450771,5483.05974219056,-2017.277580207505,1.3122399210077047,-0.8889044416191609,0.21846853840179392,-0.9402627301369648,-0.40555087,-0.1297971,-0.22252262,3476.005713025071,5482.711476551138,-2016.5598400937545
1764143384.164416,176,1764134384.164416,9000.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,1769.123886425563,5531.676774269185,-3536.391006431148,1768.0609600159028,5531.530662302264,-3537.1509575545383,1.3147954096256198,-1.0629264096601219,-0.1461119669211257,-0.7599511233902376,-0.32182765,-0.22752506,-0.15295339,1768.8020587754927,5531.449249213777,-3536.543959817455
1764143684.164416,176,1764134384.164416,9300.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-138.0937422343621,4955.577451968196,-4655.8537089311385,-139.21046400566595,4955.081990005023,-4656.346680351313,1.3174106772622227,-1.116721771303844,-0.4954619631735113,-0.4929714201743991,-0.16889682,-0.32997206,-0.27432728,-138.2626390584836,4955.247479909662,-4656.128036209276
1764143984.164416,176,1764134384.164416,9600.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-2029.801172520613,3820.701558374385,-5248.901498004941,-2030.8454160103245,3819.911185482052,-5249.071073622493,1.3205641464193998,-1.0442434897115618,-0.7903728923329254,-0.1695756175522547,-0.2588424,-0.50008637,-0.24926442,-2030.06001492927,3820.201472007255,-5249.150762424019
1764144284.164416,176,1764134384.164416,9900.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-3692.9831609986313,2255.5972970330363,-5249.25608169344,-3693.8365740512063,2254.5992850033294,-5249.08191384874,1.324641947045702,-0.8534130525749788,-0.9980120297068424,0.1741678446996957,-0.10676074,-0.6942596,-0.37253985,-3693.0899217389115,2254.9030374490862,-5249.628621541529
1764144584.164416,176,1764134384.164416,10200.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-4940.490162515631,436.6177669584755,-4657.0958497132115,-4941.054680499919,435.5234276578447,-4656.595952810133,1.3289680105998891,-0.5645179842886137,-1.0943393006307929,0.4998969030784792,-0.12685288,-0.6301282,-0.37343162,-4940.617015400519,435.98763875365296,-4657.4692813361935
1764144884.164416,176,1764134384.164416,10500.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-5631.534726007921,-1431.4984223660606,-3538.9396077759643,-5631.744299468289,-1432.5665727009807,-3538.168519294174,1.3339578779070171,-0.2095734603681194,-1.0681503349201193,0.7710884817902297,0.10331515,-0.42363188,-0.44449612,-5631.431410855693,-1431.9220542427677,-3539.384103900947
1764145184.164416,176,1764134384.164416,10800.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-5687.427786415515,-3138.112407865136,-2020.557372451011,-5687.255731616853,-3139.0331779535777,-2019.6009801672424,1.3386958616367703,0.17205479866152018,-0.9207700884417136,0.9563922837685368,0.054135285,-0.43472186,-0.29266402,-5687.373651130197,-3138.5471297224453,-2020.8500364722645
1764145484.164416,176,1764134384.164416,11100.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-5100.869545851816,-4490.197824463044,-273.32820772872736,-5100.33242985744,-4490.866005417139,-272.2938145176503,1.343476346629301,0.5371159943761086,-0.668180954095078,1.034393211077088,0.18566951,-0.5642521,-0.423076,-5100.683876340259,-4490.762076541577,-273.75128373251727
1764145784.164416,176,1764134384.164416,11400.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-3937.3821554817096,-5334.388150614766,1504.8728530262308,-3936.5386822185656,-5334.726105024896,1505.867785199447,1.3474236001591784,0.8434732631440056,-0.33795441012989613,0.9949321732162844,0.122286774,-0.13600975,-0.2674048,-3937.2598687074915,-5334.524160367517,1504.6054482315378
1764146084.164416,176,1764134384.164416,11700.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-2328.244660563302,-5574.79167898576,3112.25025748858,-2327.1888681606465,-5574.759229454482,3113.092566540434,1.3510126233385622,1.0557924026556975,0.032449531277961796,0.8423090518540448,0.068473645,-0.17174901,-0.36088768,-2328.1761869187476,-5574.963427996442,3111.8893698121024
1764146384.164416,176,1764134384.164416,12000.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-455.54804704659074,-5184.128477594558,4366.326721574021,-454.3992660664069,-5183.7275449645185,4366.919894919222,1.3536245165185627,1.148780980183858,0.4009326300392786,0.5931733452016488,0.12988317,0.01604738,-0.37414587,-455.41816387646287,-5184.112430213693,4365.95257570858
1764146684.164416,176,1764134384.164416,12300.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,1468.7105718047108,-4206.737359574806,5124.837046690896,1469.8220928243643,-4206.011975423288,5125.1130491176555,1.3556690171208492,1.1115210196535372,0.7253841515175736,0.27600242675907793,-0.2216137,-0.028319448,-0.06433422,1468.4889580995525,-4206.7656790230385,5124.772712469712
1764146984.164416,176,1764134384.164416,12600.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,3226.7604291212797,-2753.302757655801,5301.761511722376,3227.7084716287623,-2752.3337705188483,5301.688299645788,1.35760107385497,0.9480425074825689,0.9689871369528191,-0.07321207658787898,-0.05110974,-0.115345255,-0.2923529,3226.7093193826317,-2753.4181029103415,5301.469158807566
1764147284.164416,176,1764134384.164416,12900.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,4619.5565625038,-988.2376521297596,4876.878919452868,4620.232613609227,-987.1342320014786,4876.464053839558,1.3589314014150546,0.6760511054271774,1.103420128280959,-0.4148656133102122,-0.18684405,0.06794741,-0.26033002,4619.369718452916,-988.1697047197125,4876.618589431487
1764147584.164416,176,1764134384.164416,13200.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,5489.103680376296,888.7316005853673,3898.06348671028,5489.430102723252,889.8449627961587,3897.3533574135745,1.3602979743606909,0.32642234695595107,1.1133622107913652,-0.7101292967054178,-0.1175371,0.17268708,-0.23130709,5488.986143272703,888.9042876688501,3897.832179620951
1764147884.164416,176,1764134384.164416,13500.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,5736.406718039108,2664.929294390231,2476.13291169337,5736.34527731946,2665.926174993441,2475.207828897714,1.361368457804139,-0.06144071964718023,0.9968806032097746,-0.9250827956557259,-0.27600604,0.102596186,-0.22455499,5736.13071199615,2665.0318905763324,2475.908356707608
1764148184.164416,176,1764134384.164416,13800.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,5333.067607260393,4138.853013693505,772.5605655649765,5332.624327129664,4139.619977882343,771.5255020560511,1.362383135820218,-0.4432801307284535,0.7669641888378465,-1.0350635089254183,-0.17084399,0.11469043,-0.34384817,5332.896763271736,4138.967704123967,772.2167173961266
1764148484.164416,176,1764134384.164416,14100.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,4324.888114829492,5143.393580588202,-1018.899569338405,4324.11282984271,5143.843031634533,-1019.9266949661272,1.3631067855825827,-0.775284986782026,0.449451046330978,-1.0271256277222847,-0.38017642,0.033644132,-0.16090496,4324.507938404512,5143.427224720518,-1019.0604742972491
1764148784.164416,176,1764134384.164416,14400.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,2826.6612035398784,5565.19979582655,-2694.6412204444364,2825.641427855635,5565.280437567175,-2695.5438144230584,1.3642292427411442,-1.019775684243541,0.08064174062474194,-0.9025939786220079,-0.29308346,-0.242078,-0.16079819,2826.3681200807396,5564.957717820283,-2694.8020186364606
1764149084.164416,176,1764134384.164416,14700.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,1008.6616891357888,5357.552608476757,-4064.8004771273527,1007.5130272153912,5357.254870375893,-4065.475822092168,1.3653435485541532,-1.1486619203976716,-0.2977381008640805,-0.6753449648153946,-0.36280364,-0.27467427,-0.31764662,1008.2988854978074,5357.27793421018,-4065.1181237500105
