time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759593554.404128,7,1759581854.404128,11700.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-5127.744645605039,3161.869750864935,3139.174381519066,-5128.006250579665,3159.46063360113,3141.150033345238,3.12657692881003,-0.26160497462569765,-2.409117263805001,1.9756518261719975,0.16063912,0.9709899,-0.08295794,-5127.584006482911,3162.8407407478812,3139.0914235807527
1759593854.404128,7,1759581854.404128,12000.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-5026.39980134119,1250.0143864391878,4391.954735584531,-5025.858851025865,1247.2648752485445,4393.350372662517,3.1305338018576867,0.5409503153250625,-2.749511190643261,1.3956370779860663,0.16064037,0.9709896,-0.08295852,-5026.239160967364,1250.9853760241106,4391.871777065072
1759594154.404128,7,1759581854.404128,12300.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-4355.625777834523,-803.4713036154884,5145.782548852978,-4354.342733393058,-806.2495511942803,5146.440536962857,3.1301455238664655,1.2830444414657904,-2.778247578791934,0.6579881098787155,0.16064289,0.97098994,-0.08295978,-4355.465134942401,-802.5003136729378,5145.699589074371
1759594454.404128,7,1759581854.404128,12600.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-3191.6214440106824,-2765.981773861679,5315.255127335202,-3189.7423295898525,-2768.4737719873815,5315.102993039744,3.1247832739136228,1.8791144208298647,-2.491998125702594,-0.15213429545747204,0.1606448,0.9709905,-0.08296074,-3191.4607992112115,-2765.0107833826864,5315.17216659547
1759594754.404128,7,1759581854.404128,12900.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-1666.2233306055205,-4415.280019072251,4881.150357357148,-1663.9623876314072,-4417.204741161466,4880.209109703891,3.114862019041216,2.260942974113277,-1.9247220892148107,-0.9412476532570508,0.16064675,0.9709924,-0.082962334,-1666.0626838539974,-4414.30902668591,4881.067395022992
1759595054.404128,7,1759581854.404128,13200.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,47.905766626158,-5564.393256342068,3892.541129136396,50.290898151218805,-5565.535870474957,3890.92241189024,3.1007523234724776,2.3851315250608067,-1.142614132889321,-1.6187172461563932,0.16064854,0.9709945,-0.08296335,48.06641516582036,-5563.422261869564,3892.458165788961
1759595354.404128,7,1759581854.404128,13500.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,1756.5806478349984,-6082.743773794156,2461.455200772406,1758.8195906854248,-6082.980613478872,2459.3474008153407,3.0841171804482492,2.2389428504263833,-0.23683968471596017,-2.1077999570652537,0.16064923,0.970996,-0.0829644,1756.7412970601142,-6081.772777771932,2461.372236374439
1759595654.404128,7,1759581854.404128,13800.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,3266.0332797037063,-5911.255314915412,750.4328617712412,3267.8735345862433,-5910.567129813531,748.0791547721863,3.0659539142902754,1.8402548825370104,0.6881851018806628,-2.353706999054907,0.16064954,0.9709987,-0.08296462,3266.1939292417464,-5910.284316210978,750.3498971497569
1759595954.404128,7,1759581854.404128,14100.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,4405.137919855591,-5069.443143629801,-1045.9463135800645,4406.374414380897,-5067.916229328669,-1048.277275207494,3.048568205348625,1.2364945253066253,1.5269143011319102,-2.3309616274295877,0.16064897,0.97100073,-0.0829646,4405.298568827387,-5068.47214289881,-1046.029278179197
1759596254.404128,7,1759581854.404128,14400.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,5045.176066767503,-3653.252244385242,-2723.5335076321594,5045.673497205838,-3651.066416123678,-2725.5786449352136,3.0344470366734866,0.49743043833586853,2.1858282615639837,-2.0451373030541617,0.16064884,0.9710023,-0.08296415,5045.336715605188,-3652.28124210453,-2723.616471784257
1759596554.404128,7,1759581854.404128,14700.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,5114.507273081818,-1823.743296279442,-4092.211511470692,5114.213561031472,-1821.1504691923003,-4093.74179949209,3.0250290082521754,-0.2937120503465849,2.592827087141586,-1.5302880213980643,0.16064684,0.971003,-0.08296328,5114.667919922748,-1822.772293283474,-4092.294474751072
1759596854.404128,7,1759581854.404128,15000.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,4606.3030421291405,211.76739415259743,-4997.5263572401245,4605.253525996934,214.47286361978897,-4998.371631681395,3.022505257354189,-1.049516132206918,2.7054694671915342,-0.8452744412707034,0.16064514,0.97100335,-0.08296209,4606.463687271338,212.73839750619317,-4997.609319328411
1759597154.404128,7,1759581854.404128,15300.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,3578.703936806851,2223.444479985224,-5337.762919249928,3577.01645614347,2225.9566696901315,-5337.828282815493,3.0270382386800843,-1.6874806633809385,2.5121897049075415,-0.06536356556534884,0.16064307,0.97100204,-0.08296083,3578.864579877787,2224.4154820275176,-5337.845880079067
1759597454.404128,7,1759581854.404128,15600.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,2147.857977948502,3984.590731628531,-5074.835480256952,2145.719761104617,3986.625125274211,-5074.110933854776,3.039028835986935,-2.1382168438849476,2.0343936456797564,0.7245464021762018,0.16064116,0.97100073,-0.08295949,2148.0186191120897,3985.5617323595225,-5074.918439744986
1759597754.404128,7,1759581854.404128,15900.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,474.936880391142,5296.573712476521,-4238.263096132178,472.5860802570863,5297.896046597352,-4236.824999443256,3.05662409924409,-2.350800134055703,1.3223341208313286,1.4380966889220872,0.16063946,0.9709986,-0.08295843,475.0975198559972,5297.544711061745,-4238.34605456223
1759598054.404128,7,1759581854.404128,16200.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-1251.5302913889716,6010.775434823532,-2922.05031032956,-1253.8298086821362,6011.228279994236,-2920.0544814887867,3.078340671832086,-2.2995172931646266,0.4528451707037675,1.9958288407733562,0.16063838,0.97099674,-0.08295727,-1251.3696530119012,6011.746431561012,-2922.1332675973213
1759598354.404128,7,1759581854.404128,16500.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-2836.46510145895,6045.490757299778,-1274.632181196696,-2838.4512378987374,6045.012314357509,-1272.2993727411465,3.1009096885823175,-1.986136439787515,-0.4784429422688845,2.3328084555494115,0.16063713,0.9709944,-0.08295684,-2836.304464333577,6046.461751712677,-1274.715138039774
1759598654.404128,7,1759581854.404128,16800.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-4100.229589850501,5395.765901579444,517.4619333084141,-4101.67267095242,5394.400174676275,519.8698468052487,3.1218168506487576,-1.4430811019192333,-1.3657269031691612,2.407913496834567,0.16063704,0.9709924,-0.0829565,-4100.068952814535,5396.736893965785,517.3789768080627
1759598954.404128,7,1759581854.404128,17100.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-4899.316079570554,4134.565681640876,2250.729599407243,-4900.046592505586,4132.459787822732,2252.9394433940356,3.138765420911529,-0.7305129350315838,-2.105893818144068,2.209843986792748,0.16063817,0.97099084,-0.08295713,-4899.1554414021,4135.536672477497,2250.646642273592
1759599254.404128,7,1759581854.404128,17400.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-5143.037674671499,2404.683993080376,3728.1462835031703,-5142.96757846506,2402.0731044650497,3729.9055276640097,3.1490622186995565,0.07009620643930248,-2.6108886153260755,1.7592441608394438,0.16063942,0.9709895,-0.08295803,-5142.8770352513475,2405.654982605694,3728.06332547545
1759599554.404128,7,1759581854.404128,17700.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-4803.948008454707,402.284070492503,4781.902935327305,-4803.082654805118,399.463174755976,4783.011361913758,3.1519675113757177,0.8653536495885419,-2.8208957365270066,1.1084265864528788,0.16064133,0.9709894,-0.08295895,-4803.787367127206,403.2550598986119,4781.819976375713
1759599854.404128,7,1759581854.404128,18000.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-3920.743009337674,-1645.6970005445544,5292.515595727241,-3919.1809010591833,-1648.4076992784046,5292.849058323731,3.146310093217713,1.5621082784905411,-2.710698733850222,0.3334625964898805,0.16064364,0.97098976,-0.08296016,-3920.5823657004935,-1644.7260107808177,5292.432635568654
1759600154.404128,7,1759581854.404128,18300.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-2593.5900729797822,-3507.336403616563,5202.152747258456,-2591.5105601539753,-3509.6310486740103,5201.6781918980205,3.1328856223105825,2.079512825806887,-2.294645057447269,-0.4745553604352608,0.16064537,0.9709914,-0.08296164,-2593.429427614067,-3506.365412243501,5202.069785617204
1759600454.404128,7,1759581854.404128,18600.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-972.7293217628012,-4971.760181313316,4520.982199970703,-970.371011382212,-4973.382900742071,4519.760612382643,3.1124142447552243,2.3583103805891596,-1.6227194287548627,-1.2215875880601743,0.16064732,0.9709931,-0.082962625,-972.568674445034,-4970.789188211719,4520.899237345974
1759600754.404128,7,1759581854.404128,18900.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,758.3293681612746,-5872.8078310163855,3326.087525636419,760.6976505210916,-5873.582784983648,3324.265523495516,3.0869089375378156,2.3682823598170444,-0.7749539672622632,-1.822002140902896,0.16064888,0.9709952,-0.082963705,758.4900170436637,-5871.836835828626,3326.004561931356
1759601054.404128,7,1759581854.404128,19200.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,2403.386086603998,-6107.968936910708,1753.012429266712,2405.496761581858,-6107.819498572947,1750.8039809965444,3.0585167060134624,2.1106749778600715,0.14943833776123938,-2.208448270167537,0.16064961,0.97099775,-0.082964085,2403.546736216544,-6106.997939159949,1752.9294651816695
1759601354.404128,7,1759581854.404128,19500.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,3775.86356938175,-5650.399508625891,-19.445568058283296,3777.4816425972217,-5649.355371865915,-21.785602644354064,3.030535326995212,1.618073215471668,1.044136759976027,-2.340034586070768,0.1606494,0.97099966,-0.082964554,3776.0242187856797,-5649.428508967783,-19.52853261271235
1759601654.404128,7,1759581854.404128,19800.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,4720.306722005091,-4552.258863617019,-1789.72430685428,4721.255598485229,-4550.44973542364,-1791.9302398368209,3.0065680963684978,0.9488764801380967,1.8091281933793653,-2.205932982540844,0.1606495,0.97100127,-0.0829642,4720.467371498427,-4551.287862349586,-1789.8072710510812
1759601954.404128,7,1759581854.404128,20100.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,5130.293574433703,-2938.629795287922,-3356.832896377602,5130.472717285803,-2936.2687060146104,-3358.6571662284473,2.9891127791887286,0.1791428521000853,2.3610892733117907,-1.8242698508452122,0.16064827,0.9710021,-0.08296366,5130.454222705144,-2937.658793186024,-3356.9158600379615
1759602254.404128,7,1759581854.404128,20400.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,4960.380584187243,-992.7684773573036,-4543.475663446483,4959.774655873661,-990.1259297559994,-4544.715624593756,2.9812263572402955,-0.6059283135818987,2.642547601304159,-1.2399611472728793,0.16064641,0.9710028,-0.08296267,4960.541230596039,-991.7974745401497,-4543.558626115915
1759602554.404128,7,1759581854.404128,20700.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,4230.72045402643,1065.177636907482,-5216.00060085827,4229.3990695423645,1067.8022198619672,-5216.517817472408,2.9836229094247027,-1.3213844840656748,2.6245829544850494,-0.5172166141373964,0.16064419,0.9710028,-0.08296171,4230.881098214953,1066.148639724636,-5216.083562566578
1759602854.404128,7,1759581854.404128,21000.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,3024.2077892824927,3003.096786729843,-5298.970160192186,3022.317288150305,3005.406862187021,-5298.704133387593,2.9968672658995232,-1.8905011321876373,2.3100754571778452,0.2660268045929115,0.1606425,0.97100174,-0.08296025,3024.368431787185,3004.0677884741135,-5299.05312044018
1759603154.404128,7,1759581854.404128,21300.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,1476.9303266305114,4602.608988551442,-4783.142889554417,1474.679666165864,4604.339904897471,-4782.117197786263,3.018871896476353,-2.2506604646473534,1.7309163460286072,1.0256917681535924,0.16064055,0.97099996,-0.082958885,1477.0909671831514,4603.579988507573,-4783.225848438954
1759603454.404128,7,1759581854.404128,21600.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-236.8568986816844,5683.062241674901,-3726.415460393019,-239.21729950876687,5684.009976954835,-3724.7367754298166,3.047569101924658,-2.360400827082458,0.9477352799340224,1.6786849632026133,0.16063894,0.9709976,-0.082957625,-236.69625973836986,5684.033239246846,-3726.4984180184083
1759603754.404128,7,1759581854.404128,21900.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-1923.8372947039272,6121.680360242101,-2247.695732085129,-1926.0403263567175,6121.724514318615,-2245.545381419939,3.0788481659464297,-2.203031652790287,0.04415407651322312,2.1503506651897624,0.16063729,0.9709956,-0.08295713,-1923.6766574146416,6122.651355847093,-2247.7786892187796
1759604054.404128,7,1759581854.404128,22200.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-3393.1392141786946,5867.797046012032,-514.0390120644607,-3394.931141009997,5866.917940828153,-511.6550337404942,3.1092089576300723,-1.7919268313025896,-0.8791051838788917,2.3839783239665167,0.1606369,0.97099334,-0.08295664,-3392.978577276839,5868.768039352048,-514.1219687063732
1759604354.404128,7,1759581854.404128,22500.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-4478.062980320566,4949.258753633051,1277.976669938201,-4479.233543635673,4947.543152967154,1280.3254770000558,3.1353466687626956,-1.1705633151077564,-1.715600665897,2.3488070618548136,0.16063756,0.9709914,-0.08295664,-4477.902342763059,4950.229745006113,1277.8937132962885
1759604654.404128,7,1759581854.404128,22800.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-5055.397173987425,3469.7305388622913,2924.71745014563,-5055.8059567989985,3467.364892004856,2926.762477872512,3.1536529366510613,-0.40878281157347374,-2.365646857435422,2.0450277268819264,0.16063817,0.9709901,-0.082957424,-5055.236535818971,3470.701528983656,2924.634492721407
1759604954.404128,7,1759581854.404128,23100.0,15.49674063,7.658577096635557,0.00012744,-0.0372576739622599,0.00023354,51.632,125.13320000000002,9.8e-05,198.3499,161.7454,53212,-5059.720951861869,1596.90838917738,4239.0224572057505,-5059.316553220705,1594.1573683317154,4240.52936202181,3.1626596527164255,0.40439864116433455,-2.751020845664698,1.506904816059432,0.16063985,0.9709894,-0.08295816,-5059.560312009584,1597.879378583489,4238.93949904392
