time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759559180.752128,6,1759537280.752128,21900.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-2191.983853573036,6030.086518174468,-2249.9537808105383,-2196.0411906895065,6030.124622826336,-2245.8838737411406,5.746962675598012,-4.057337116470535,0.038104651867797656,4.069907069397686,0.108081505,0.04685874,0.12229962,-2191.8757720683334,6030.133376913576,-2249.8314811915193
1759559480.752128,6,1759537280.752128,22200.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-3649.08695887516,5711.968377989907,-516.6129952368268,-3652.307031362541,5710.310188206562,-512.1496882667709,5.748005679410007,-3.220072487381003,-1.6581897833448238,4.463306970055896,0.10808121,0.046857867,0.12230042,-3648.9788776684804,5712.015235857297,-516.4906948131451
1759559780.752128,6,1759537280.752128,22500.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-4692.828799479865,4746.861213644004,1275.3778993112364,-4694.846518677986,4743.693897283611,1279.7273640408869,5.746383830180241,-2.0177191981210854,-3.16731636039367,4.349464729650435,0.108081184,0.046857174,0.122300714,-4692.720718295537,4746.90807081849,1275.5002000254908
1759560080.752128,6,1759537280.752128,22800.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-5204.645375510127,3243.7139387050415,2922.3913704175,-5205.233160707882,3239.397345231026,2926.1331410322477,5.742762226664176,-0.5877851977547834,-4.316593474015463,3.7417706147475656,0.108082116,0.046856306,0.12230118,-5204.537293394477,3243.760795011535,2922.513671601141
1759560380.752128,6,1759537280.752128,23100.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-5126.539363605062,1372.8943509706523,4237.2363604594475,-5125.632890829748,1367.919649678423,4239.9464823460285,5.737081704091299,0.9064727753138868,-4.974701292229383,2.710121886580964,0.108082764,0.046856046,0.12230074,-5126.431280841211,1372.9412070163753,4237.358661196054
1759560680.752128,6,1759537280.752128,23400.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-4467.616773792219,-653.4876758667275,5070.671655359705,-4465.321509585768,-658.5559950111773,5072.045170261506,5.73084984211605,2.2952642064510655,-5.068319144449788,1.3735149018011725,0.10808426,0.046855785,0.12230031,-4467.508689530801,-653.4408200817749,5070.793955671628
1759560980.752128,6,1759537280.752128,23700.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-3302.7591704477422,-2605.8773377128637,5328.257519542086,-3299.337371939038,-2610.465011557549,5328.141644395436,5.72441118273256,3.4217985087043417,-4.587673844685469,-0.11587514665006893,0.10808587,0.046856306,0.12229964,-3302.6510845769994,-2605.8304814063704,5328.379819183457
1759561280.752128,6,1759537280.752128,24000.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-1763.9302425270416,-4263.193455952593,4980.803519416133,-1759.7704526882187,-4266.78169160881,4979.214208846282,5.718845575390759,4.159789838822917,-3.5882356562178757,-1.5893105698505678,0.10808726,0.046856914,0.12229872,-1763.8221552704908,-4263.146599038877,4980.925818133632
1759561580.752128,6,1759537280.752128,24300.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-25.317668133975165,-5437.5946882096,4067.5703476043286,-20.890919712718333,-5439.777816010838,4064.6897394651087,5.71489735982907,4.426748421256832,-2.1831278012386974,-2.8806081392199303,0.108088404,0.046857696,0.12229787,-25.209579730034964,-5437.547830513573,4067.692645472461
1759561880.752128,6,1759537280.752128,24600.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,1716.1397225988155,-5995.666234876448,2692.008519718219,1720.3318123259091,-5996.196914267966,2688.165044369188,5.712052140447907,4.192089727093617,-0.5306793915187882,-3.843475349030996,0.10808947,0.04685865,0.12229703,1716.2478120681888,-5995.619376226747,2692.1308167518864
1759562180.752128,6,1759537280.752128,24900.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,3262.9677931636206,-5873.806260943725,1010.306059056284,3266.4504528629304,-5872.62444545711,1005.9370852958256,5.7108263977444516,3.4826596993098065,1.1818154866150508,-4.3689737604584025,0.10809021,0.046859607,0.12229625,3263.0758833706013,-5873.759401336624,1010.4283553076406
1759562480.752128,6,1759537280.752128,25200.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,4439.773430958506,-5085.835992513014,-786.3075985362934,4442.152084548301,-5083.076192029199,-790.7047516568367,5.710468209894689,2.378653589795249,2.759800483815525,-4.397153120543294,0.108090036,0.04686039,0.12229569,4439.881520994123,-5085.789132123603,-786.1853028437304
1759562780.752128,6,1759537280.752128,25500.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,5113.505738261347,-3721.539640689994,-2493.6113550582822,5114.511793657748,-3717.515242356299,-2497.537405336164,5.711549719062731,1.0060553964012797,4.02439833369499,-3.9260502778815862,0.10808956,0.046861168,0.12229545,5113.613827820127,-3721.492779521997,-2493.4890596115883
1759563080.752128,6,1759537280.752128,25800.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,5208.666400800002,-1936.1046356871543,-3918.023096983511,5208.186880652609,-1931.271966285224,-3921.0330202479354,5.713516533434552,-0.4795201473925772,4.832669401930389,-3.0099232644242875,0.10808864,0.04686169,0.122295536,5208.77448944236,-1936.0577739976166,-3917.9008014474102
1759563380.752128,6,1759537280.752128,26100.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,4715.522693816461,68.07117955504293,-4898.69729020935,4713.6121250608785,73.16613657717073,-4900.4510851495115,5.717049651635969,-1.9105687555820623,5.094957022127801,-1.7537949401612423,0.10808754,0.04686169,0.12229603,4715.630781356133,68.1180412445807,-4898.574994181511
1759563680.752128,6,1759537280.752128,26400.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,3690.588128103269,2064.61873484932,-5325.389298684884,3687.4614426202897,2069.4008962721346,-5325.688635649992,5.721436235947375,-3.1266854829791555,4.7821614228146245,-0.29933696510761365,0.10808611,0.04686169,0.12229679,3690.6962142124303,2064.6655965388577,-5325.267001897086
1759563980.752128,6,1759537280.752128,26700.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,2249.791963767036,3828.5351281012663,-5150.310468143659,2245.800025704658,3832.464753155244,-5149.120472011579,5.726570819703129,-3.991938062378267,3.9296250539778157,1.1899961320796137,0.10808487,0.046861168,0.12229751,2249.900048639401,3828.5819892692634,-5150.188170633154
1759564280.752128,6,1759537280.752128,27000.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,555.4619223372051,5160.941825091493,-4393.132564527466,551.0528515970104,5163.574002476975,-4390.585529391049,5.731984871475311,-4.409070740194693,2.6321773854815547,2.5470351364165253,0.10808394,0.04686065,0.122298606,555.5700062782475,5160.988685741675,-4393.0102659217255
1759564580.752128,6,1759537280.752128,27300.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-1201.488225829342,5911.0151207094605,-3138.902871611444,-1205.8176224467352,5912.049442102286,-3135.284821485007,5.736181877500236,-4.329396617393286,1.0343213928254045,3.6180501264370832,0.10808294,0.04685978,0.122299396,-1201.3801428866773,5911.061980487924,-3138.7805722159424
1759564880.752128,6,1759537280.752128,27600.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-2822.597327857513,5993.056247594221,-1528.978441368156,-2826.357599616691,5992.372625652954,-1524.6980749594543,5.738337673420075,-3.7602717591780674,-0.6836219412662103,4.280366408701639,0.10808238,0.04685874,0.12230009,-2822.4892454810924,5993.1031063333285,-1528.8561412797503
1759565180.752128,6,1759537280.752128,27900.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-4124.170897896877,5396.737962777481,254.4603104164214,-4126.935906068649,5394.412166936924,258.91724936138166,5.7374995634875425,-2.765008171772024,-2.325795840556566,4.456938944960257,0.10808244,0.046857957,0.12230078,-4124.0628154534015,5396.784820734278,254.582611197731
1759565480.752128,6,1759537280.752128,28200.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-4958.401845493743,4188.902988612386,2008.9614085581077,-4959.85895461664,4185.198907074532,2013.0887214496408,5.733942687167334,-1.4571091228972364,-3.7040815378541083,4.127312891533165,0.10808268,0.046857,0.122301094,-4958.293762811849,4188.9498456117835,2009.0837096523417
1759565780.752128,6,1759537280.752128,28500.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-5230.570753563936,2506.231116789231,3535.093062793334,-5230.556880265946,2501.5707130779515,3538.4223706956263,5.727464214534157,0.013873297989448474,-4.660403711279287,3.329307902292385,0.10808381,0.04685674,0.12230125,-5230.462669757004,2506.2779735278577,3535.21536404403
1759566080.752128,6,1759537280.752128,28800.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-4909.97133169813,539.5169805528769,4659.477971560792,-4908.491415696789,534.4300623276956,4661.633684932804,5.719614370128123,1.4799160013408255,-5.086918225181307,2.1557133720116326,0.108084895,0.046856392,0.12230067,-4909.863246803413,539.5638369450519,4659.600272230343
1759566380.752128,6,1759537280.752128,29100.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-4033.2101123445823,-1488.3268597425954,5254.590122915152,-4030.4352650120977,-1493.2631088458754,5255.331044275644,5.710980422892572,2.774847332484569,-4.9362491032800335,0.7409213604914839,0.10808641,0.046856567,0.1223002,-4033.1020259373977,-1488.2800031753318,5254.712423115317
1759566680.752128,6,1759537280.752128,29400.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-2699.7570990792037,-3347.647779709289,5253.023832886314,-2696.003917488741,-3351.8750097954476,5252.269729519283,5.703027103256724,3.7531815904626455,-4.22723008615867,-0.7541033670313482,0.10808797,0.046857174,0.122299396,-2699.649011107397,-3347.600922534803,5253.146132281816
1759566980.752128,6,1759537280.752128,29700.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-1060.5874851208305,-4827.859671915829,4654.903064718033,-1056.2817307928333,-4830.900532013286,4652.742393770719,5.696915780309486,4.305754327997192,-3.040860097456971,-2.160670947314429,0.108089186,0.046857607,0.122298405,-1060.4793959345793,-4827.812814309209,4655.025363122608
1759567280.752128,6,1759537280.752128,30000.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,698.7240705938059,-5761.054637091627,3527.890521163927,703.0943668168214,-5762.565328753122,3524.5705131257578,5.692462713670036,4.3702962230155435,-1.5106916614950023,-3.3200080381693624,0.1080904,0.04685848,0.12229767,698.8321609945017,-5761.00777861329,3528.012818830894
1759567580.752128,6,1759537280.752128,30300.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,2378.796755744925,-6041.088325784593,1999.785826886154,2382.736703708197,-6040.898050882206,1995.6845252211176,5.690348832839813,3.9399479632720613,0.19027490238659084,-4.101301665036317,0.10809118,0.046859607,0.12229679,2378.904846927932,-6041.041466177492,1999.9081236739523
1759567880.752128,6,1759537280.752128,30600.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,3789.078484138176,-5635.983323132647,244.2365786872142,3792.141424113194,-5634.113876737295,239.820984533726,5.6898069250174945,3.062939975017798,1.8694463953515879,-4.4155941534882,0.10809123,0.04686065,0.12229616,3789.1865753658863,-5635.936462482465,244.35887484916384
1759568180.752128,6,1759537280.752128,30900.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,4769.782226763114,-4591.879425214379,-1539.109322864066,4771.621472820454,-4588.543011076463,-1543.3373253728037,5.691264408988708,1.8392460573404605,3.3364141379161083,-4.228002508737745,0.10809114,0.046861168,0.12229574,4769.890317901417,-4591.832564046382,-1538.9870271267994
1759568480.752128,6,1759537280.752128,31200.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,5210.318981719204,-3027.700213787333,-3147.7057160713607,5210.726606167736,-3023.2752929424028,-3151.265957210806,5.6939792013964405,0.40762444853135094,4.424920844930057,-3.5602411394452247,0.108090535,0.04686204,0.12229567,5210.42707225401,-3027.6533517476178,-3147.5834204011494
1759568780.752128,6,1759537280.752128,31500.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,5061.767107744145,-1121.1388487143677,-4399.457148525081,5060.697198783095,-1116.1257512273587,-4401.946505598261,5.698486661999155,-1.069908961049805,5.013097487008963,-2.4893570731801447,0.10808954,0.046862386,0.12229605,5061.875197280573,-1121.0919863282006,-4399.33485247489
1759569080.752128,6,1759537280.752128,31800.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,4341.909318717811,912.0210017658388,-5153.289547884609,4339.482045151452,917.0561276660356,-5154.426059393061,5.704016848293842,-2.427273566358963,5.035125900196817,-1.1365115084518038,0.108088106,0.046862125,0.1222965,4342.017406823728,912.0678638912356,-5153.167251387384
1759569380.752128,6,1759537280.752128,32100.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,3132.6183783677097,2842.411541433076,-5324.602741407031,3129.105834106106,2846.9006437817393,-5324.256851338587,5.710485708409433,-3.51254426160358,4.489102348663437,0.3458900684445325,0.108086735,0.04686178,0.12229719,3132.72646510272,2842.4584032120206,-5324.480444216902
1759569680.752128,6,1759537280.752128,32400.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,1570.362285493333,4452.524551861841,-4894.255222079879,1566.158118909098,4455.960338794417,-4892.463637527731,5.717466547479851,-4.204166584235054,3.4357869325758656,1.7915845521474694,0.10808552,0.046861343,0.12229814,1570.4703710138986,4452.571413204927,-4894.132923943525
1759569980.752128,6,1759537280.752128,32700.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-168.90907160261395,5560.601214173141,-3910.543698099809,-173.33203378319507,5562.593020492614,-3907.506231801014,5.723293490767327,-4.4229621805811234,1.9918063194736533,3.0374662987946977,0.10808474,0.04686065,0.12229923,-168.8009868643594,5560.6480748233225,-3910.42139886822
1759570280.752128,6,1759537280.752128,33000.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-1889.052196122925,6040.837214666319,-2484.099939777261,-1893.195037246486,6041.156568479297,-2480.1581573712197,5.727370074433021,-4.142841123561084,0.3193538129780791,3.9417824060415114,0.10808381,0.04685978,0.12229998,-1888.944112315993,6040.8840744447825,-2483.9776398006143
1759570580.752128,6,1759537280.752128,33300.0,15.496608650000002,7.65855535481903,0.00012477,-0.0364776048775521,0.00022893,51.6322,127.6882,9.66e-05,195.4447,164.6512,53204,-3395.503038652643,5837.88849610283,-775.9723913455653,-3398.8966325106,5836.4965120543275,-771.5724797650928,5.72829126180062,-3.3935938579566027,-1.3919840485023087,4.3999115804724624,0.10808346,0.046858564,0.12230087,-3395.3949551958885,5837.935354666849,-775.8500904748487
