time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764132915.221472,175,1764106515.221472,26400.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-2533.955475932032,3418.0584055441004,-5307.402434439646,-2535.147694099034,3417.042662847949,-5307.494541606225,1.5689490471808594,-1.1922181670020109,-1.015742696151392,-0.09210716657889861,-0.4419981,-0.6451359,-0.024106622,-2534.3974740263525,3417.413269664584,-5307.426541061388
1764133215.221472,175,1764106515.221472,26700.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-4086.325882937745,1750.5001604638044,-5149.85149790045,-4087.246623521589,1749.2704575708776,-5149.542193909603,1.5670358599478724,-0.9207405838437808,-1.2297028929267526,0.30930399084718374,-0.083702475,-0.5939251,-0.103893,-4086.4095854125776,1749.906235345358,-5149.955390897358
1764133515.221472,175,1764106515.221472,27000.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5178.7119531570315,-114.08511335722864,-4410.970808603142,-5179.257770956716,-115.38999281830132,-4410.295648627483,1.567312499507786,-0.5458177996843006,-1.3048794610726873,0.6751599756589712,0.14241125,-0.4265075,-0.1155082,-5178.569541910136,-114.5116208600229,-4411.0863168018805
1764133815.221472,175,1764106515.221472,27300.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5687.633368225953,-1965.7717365204592,-3173.7524410581814,-5687.742391161462,-1967.0050534314116,-3172.78720754344,1.569914756058068,-0.1090229355095289,-1.2333169109524533,0.9652335147411577,0.4452543,-0.3766757,-0.37450105,-5687.1881139298885,-1966.14841221564,-3174.1269421077
1764134115.221472,175,1764106515.221472,27600.0,15.49084902,7.657606417922542,0.00012595,-0.0368454093196556,0.00023568,51.6312,225.8381,0.0003834,168.1565,191.9514,54024,-5554.82089766351,-3595.609521845182,-1577.4698681738676,-5554.479574442814,-3596.631518830742,-1576.3232525605358,1.5734378742792727,0.3413232206958128,-1.0219969855602358,1.1466156133317327,0.7977614,-0.40597406,-0.5555001,-5554.023136282837,-3596.015495905479,-1578.0253682639898
1764134384.164416,176,1764134384.164416,0.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-4900.036656170129,-4715.988758588961,11.537513157782287,-4899.491605062155,-4716.550799147315,12.524866467706651,1.2600939878269464,0.5450511079743592,-0.562040558354056,0.9873533099243641,0.351363,-0.10561721,0.051292263,-4899.685293166875,-4716.09437579923,11.588805420753689
1764134684.164416,176,1764134384.164416,300.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-3647.326523831149,-5455.342860720733,1775.8752286343895,-3646.5107310875346,-5455.583341783535,1776.8057910257487,1.2606725611006224,0.8157927436145656,-0.24048106280133652,0.9305623913592171,0.47208253,-0.107317746,-0.120299086,-3646.8544413056575,-5455.450178466419,1775.7549295484148
1764134984.164416,176,1764134384.164416,600.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-1981.7726178903793,-5577.187739091733,3338.620429173223,-1980.7783734820248,-5577.079251911426,3339.3883819646794,1.260969032824192,0.9942444083544615,0.10848718030774762,0.7679527914565369,0.4176014,0.07880381,-0.08757779,-1981.355016483805,-5577.108935284236,3338.532851383201
1764135284.164416,176,1764134384.164416,900.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-91.88282529291251,-5067.705017267409,4522.373977832383,-90.82255704709988,-5067.259797265701,4522.892215372967,1.26133253009251,1.0602682458126367,0.4452200017076393,0.5182375405838684,0.742002,0.0021410882,-0.3303725,-91.14082328256706,-5067.702876179162,4522.043605320043
1764135584.164416,176,1764134384.164416,1200.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,1808.4090503355596,-3984.68804924979,5192.8647383285215,1809.415675602697,-3983.9561370462266,5193.074524243334,1.2621410508412338,1.0066252671374514,0.7319122035632972,0.20978591481252806,0.27230194,-0.89423895,-0.43369728,1808.6813522776697,-3985.582288198612,5192.431041045254
1764135884.164416,176,1764134384.164416,1500.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,3504.0459654584542,-2450.7504772710545,5274.040673446642,3504.8847917865337,-2449.8143808805694,5273.917919573745,1.2629230278483825,0.838826328079449,0.9360963904850905,-0.1227538728971922,-0.21571934,0.1472018,0.044286735,3503.8302461162225,-2450.6032754647476,5274.084960181998
1764136184.164416,176,1764134384.164416,1800.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,4803.008790820632,-639.407273740694,4756.506546569755,4803.584495417854,-638.3725048255,4756.064765320899,1.263864376804242,0.5757045972213746,1.0347689151940358,-0.4417812488563868,-0.06682995,-0.15229127,-0.6509349,4802.941960871015,-639.5595650088043,4755.855611694744
1764136484.164416,176,1764134384.164416,2100.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,5557.872667003285,1244.3387261496105,3698.641440990344,5558.119300957231,1245.35512464914,3697.930381628216,1.26471326139739,0.2466339539460023,1.0163984995294868,-0.7110593621282533,-0.35694012,0.06123951,-0.25000417,5557.515726882826,1244.399965660385,3698.391436818019
1764136784.164416,176,1764134384.164416,2400.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,5682.622454300543,2986.9869127709435,2220.2799784685935,5682.511254455414,2987.8699898199307,2219.379881022479,1.2658459197337533,-0.11119984512879455,0.8830770489871611,-0.9000974461146143,-0.8600412,-0.38731351,-0.33015156,5681.762413099428,2986.5995992559956,2219.949826910671
1764137084.164416,176,1764134384.164416,2700.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,5162.807279436807,4390.823657077771,489.3660536911311,5162.350123192832,4391.472878414473,488.37926973487794,1.2665791533706383,-0.4571562439750778,0.6492213367018849,-0.9867839562531913,-0.72086626,-0.18236166,-0.33631706,5162.0864131738945,4390.641295415383,489.0297366287532
1764137384.164416,176,1764134384.164416,3000.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,4057.516556248365,5296.752842345024,-1297.2266123460186,4056.764694939284,5297.094504240008,-1298.1881777472677,1.2675315773010178,-0.7518613090810504,0.3416618949840995,-0.9615654012491177,-0.6913437,-0.564713,-0.23173071,4056.825212523637,5296.188129343773,-1297.458343060459
1764137684.164416,176,1764134384.164416,3300.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,2492.57668643583,5602.7138952768055,-2936.5152386624345,2491.615245366074,5602.709013440289,-2937.3422037731625,1.2681735123015987,-0.9614410697563471,-0.004881836516688054,-0.8269651107279969,-0.6831116,-0.4957349,-0.31074703,2491.893574827802,5602.218160376569,-2936.8259856898317
1764137984.164416,176,1764134384.164416,3600.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,645.7400437173508,5275.18114496334,-4242.8943877509055,644.6774561384179,5274.83002001065,-4243.49328238315,1.2692737592161525,-1.0625875789328347,-0.35112495269004285,-0.5988946322440825,-0.72675484,-0.7323501,-0.18511544,645.0132888731621,5274.448794852332,-4243.079503192585
1764138284.164416,176,1764134384.164416,3900.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-1274.0284726592888,4352.380296782796,-5069.193508919667,-1275.0720156856858,4351.722166640828,-5069.496462930913,1.270393035497003,-1.0435430263969465,-0.6581301419682859,-0.30295401124658383,-0.037870232,-0.19248082,-0.39648086,-1274.0663428913047,4352.187815965359,-5069.589989777993
1764138584.164416,176,1764134384.164416,4200.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-3050.319822493439,2939.2533290038104,-5322.837494121673,-3051.2265057301174,2938.361640724047,-5322.81009959836,1.2719799290271645,-0.9066832366784183,-0.8916882797634571,0.027394523313887476,-0.2853822,-0.68232393,-0.0340252,-3050.6052047046473,2938.5710050711627,-5322.871519321385
1764138884.164416,176,1764134384.164416,4500.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-4483.277400984322,1195.2801643173536,-4975.647078731164,-4483.944617478166,1194.2541829799277,-4975.291717287739,1.274400765017366,-0.6672164938436254,-1.0259813374259465,0.3553614434249539,-0.05421302,-0.4743898,-0.19620804,-4483.331614005273,1194.805774525865,-4975.84328677605
1764139184.164416,176,1764134384.164416,4800.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-5411.467255408627,-683.2371156753879,-4066.690270923581,-5411.818324610306,-684.2823330371574,-4066.046077720512,1.276994048769187,-0.35106920167891076,-1.0452173617694598,0.6441932030688804,0.5335677,-0.41452435,-0.120137766,-5410.933687682015,-683.651640021978,-4066.8104086895846
1764139484.164416,176,1764134384.164416,5100.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-5729.708380375476,-2484.695243979076,-2698.1019184462075,-5729.70184112926,-2485.6422461607704,-2697.2404291226976,1.2802420663281386,0.006539246215652383,-0.947002181694188,0.8614893235098862,0.8491879,-0.018163294,-0.543057,-5728.859192464919,-2484.7134072726762,-2698.6449754706864
1764139784.164416,176,1764134384.164416,5400.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-5401.141695375449,-4005.6138086028095,-1024.114536621591,-5400.776102715496,-4006.354873188702,-1023.1326274326202,1.283347329783005,0.3655926599531085,-0.7410645858926728,0.9819091889708034,0.83999145,-0.32565925,-0.5944449,-5400.301703925139,-4005.939467848062,-1024.7089814925398
1764140084.164416,176,1764134384.164416,5700.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-4461.9774747760375,-5073.657215277845,765.9406773291812,-4461.292125132437,-5074.107516835426,766.9322695540759,1.2867520224250717,0.6853496436006026,-0.4503015575810423,0.9915922248947027,1.1687683,-0.2850226,-0.9537719,-4460.8087064893325,-5073.942237864429,764.9869054399715
1764140384.164416,176,1764134384.164416,6000.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-3017.9000280721266,-5567.5445347897175,2469.056428441542,-3016.971229550248,-5567.651461041546,2469.9448405770636,1.2897193648681986,0.9287985218784343,-0.10692625182855409,0.8884121355217758,0.83280045,-0.16020975,-0.37382174,-3017.0672276241858,-5567.704744534886,2468.6826067061597
1764140684.164416,176,1764134384.164416,6300.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-1232.1952009887216,-5431.178241818723,3891.880125802739,-1231.1271458789593,-5430.9280597206225,3892.564260805668,1.2928161129611937,1.0680551097623265,0.2501820981005949,0.684135002928997,0.8165392,-0.054886073,-0.6479624,-1231.378661760759,-5431.233127891597,3891.2321634113623
1764140984.164416,176,1764134384.164416,6600.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,692.9850810774121,-4680.062483362835,4872.943726589533,694.0713780082154,-4679.481950892905,4873.345112341279,1.2954418135218002,1.0862969308033144,0.5805324699304037,0.4013857517456927,0.12971753,-0.7741015,-0.21684773,693.1147986062322,-4680.836584858578,4872.72687885687
1764141284.164416,176,1764134384.164416,6900.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,2539.742973805927,-3399.3241878271315,5300.9953558134475,2540.7241314827916,-3398.477561823423,5301.067668979246,1.2979503730782214,0.9811576768647683,0.8466260037084794,0.07231316579873237,0.1859574,-0.16860867,0.028969102,2539.9289312079177,-3399.492796492598,5301.024324915055
1764141584.164416,176,1764134384.164416,7200.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,4099.058815156964,-1733.8850223753043,5127.41726533362,4099.822978349495,-1732.866662506721,5127.151307553235,1.3006674239439575,0.7641631925316688,1.0183598685832749,-0.2659577803851789,-0.5045609,-0.58318293,0.1409405,4098.55425426915,-1734.4682053062506,5127.558205835906
1764141884.164416,176,1764134384.164416,7500.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,5194.224758446887,127.85570487511085,4371.627999812116,5194.683766201846,128.9312506565058,4371.052892269564,1.3031636629716954,0.45900775495920243,1.0755457813949505,-0.5751075425523595,-0.38549784,-0.41891867,-0.27569193,5193.839260608628,127.43678620588706,4371.352307885637
1764142184.164416,176,1764134384.164416,7800.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,5700.771024599178,1975.0786524755597,3119.058222099915,5700.871034433755,1976.089818638541,3118.238345276784,1.3056251304557092,0.10000983457666734,1.011166162981226,-0.8198768231309259,-0.7988421,-0.5334662,-0.21992137,5699.9721825266915,1974.5451862556577,3118.8383007345346
1764142484.164416,176,1764134384.164416,8100.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,5560.831111452369,3598.3043040411285,1511.7876455872918,5560.5589758790065,3599.1359590994566,1510.815746251807,1.3077829424824323,-0.2721355733629025,0.8316550583281241,-0.9718993354847498,-0.9799141,-0.35662466,-0.28990245,5559.851197323589,3597.9476793782524,1511.4977431386376
1764142784.164416,176,1764134384.164416,8400.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,4790.135019155108,4813.385189203984,-267.4571253595616,4789.520065655633,4813.9424036190885,-268.4709639287254,1.3101619576380128,-0.6149534994756323,0.5572144151046814,-1.013838569163795,-1.2298821,-0.914222,-0.32061613,4788.905137034022,4812.470967201954,-267.7777414856221
1764143084.164416,176,1764134384.164416,8700.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,3476.4112638923903,5482.841273652159,-2016.337317477368,3475.522359450771,5483.05974219056,-2017.277580207505,1.3122399210077047,-0.8889044416191609,0.21846853840179392,-0.9402627301369648,-0.77007407,-0.76084876,-0.30835658,3475.6411898228903,5482.080424891554,-2016.6456740604865
1764143384.164416,176,1764134384.164416,9000.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,1769.123886425563,5531.676774269185,-3536.391006431148,1768.0609600159028,5531.530662302264,-3537.1509575545383,1.3147954096256198,-1.0629264096601219,-0.1461119669211257,-0.7599511233902376,-0.77195114,-0.79875684,-0.4443031,1768.3519352865897,5530.878017431341,-3536.835309526489
1764143684.164416,176,1764134384.164416,9300.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-138.0937422343621,4955.577451968196,-4655.8537089311385,-139.21046400566595,4955.081990005023,-4656.346680351313,1.3174106772622227,-1.116721771303844,-0.4954619631735113,-0.4929714201743991,-0.4944894,-0.61010325,-0.338315,-138.588231635941,4954.9673487186465,-4656.192023941209
1764143984.164416,176,1764134384.164416,9600.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-2029.801172520613,3820.701558374385,-5248.901498004941,-2030.8454160103245,3819.911185482052,-5249.071073622493,1.3205641464193998,-1.0442434897115618,-0.7903728923329254,-0.1695756175522547,-0.1941958,-0.3343822,-0.060940593,-2029.995368327593,3820.3671761681835,-5248.962438598422
1764144284.164416,176,1764134384.164416,9900.0,15.490914520000002,7.657617210800168,0.00010829,-0.0316789301885304,0.00020377,51.6311,224.2419,0.000382,169.346,190.761,54029,-3692.9831609986313,2255.5972970330363,-5249.25608169344,-3693.8365740512063,2254.5992850033294,-5249.08191384874,1.324641947045702,-0.8534130525749788,-0.9980120297068424,0.1741678446996957,0.077721834,-0.7611613,-0.39651346,-3692.9054391644486,2254.836135705674,-5249.652595155507
