time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764225790.200096,181,1764217990.200096,7800.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,5845.774708136709,1492.910725758836,3118.750235165874,5845.970552985618,1493.9738956012736,3117.868669649751,1.394934793433152,0.1958448489094735,1.0631698424376737,-0.8815655161229188,0.2069684,0.796471,0.050454035,5845.981676533611,1493.7071967585537,3118.8006892012754
1764226090.200096,181,1764217990.200096,8100.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,5841.794018910083,3121.794902899536,1511.1280469207177,5841.578784500933,3122.6904237661975,1510.0916552502988,1.3865032160158186,-0.21523440915007086,0.8955208666616272,-1.0363916704188796,0.29200125,0.58915055,-0.19101179,5842.086020157489,3122.384053447517,1510.9370351342568
1764226390.200096,181,1764217990.200096,8400.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,5175.178461443519,4396.577865383411,-268.39538180011715,5174.58110664811,4397.206319085946,-269.46706844445595,1.3785133555690192,-0.5973547954090463,0.6284537025348982,-1.0716866443387971,0.33999684,0.31220663,-0.35301906,5175.518458288049,4396.89007200935,-268.7484008588215
1764226690.200096,181,1764217990.200096,8700.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,3921.866338679203,5172.967122761904,-2017.4459054542076,3920.9584668315247,5173.260630688874,-2018.4313992256575,1.371705569197709,-0.907871847678507,0.2935079269700509,-0.9854937714499101,0.36307696,-0.027322665,-0.42414188,3922.229415634283,5172.939800097047,-2017.8700473380577
1764226990.200096,181,1764217990.200096,9000.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,2224.5420694761106,5363.780836372257,-3537.5299511282287,2223.4296600755188,5363.709717347025,-3538.3187221268045,1.365530035725733,-1.1124094005917868,-0.07111902523229219,-0.7887709985757283,0.36729392,-0.36234927,-0.39351237,2224.909363400204,5363.418487100483,-3537.923463496431
1764227290.200096,181,1764217990.200096,9300.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,275.8182860315149,4948.585792629836,-4656.862498117848,274.6285000612877,4948.161454520859,-4657.367973118633,1.3605728433635331,-1.1897859702272058,-0.4243381089772811,-0.505475000784827,0.34023663,-0.58772266,-0.25195393,276.15852266553094,4947.998069970725,-4657.114452047511
1764227590.200096,181,1764217990.200096,9600.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-1704.0690666136445,3975.357464824958,-5249.6185096842655,-1705.2014019387277,3974.6305215049806,-5249.786568439238,1.3560507453681618,-1.1323353250832042,-0.7269433199771811,-0.16805875497266243,0.23590988,-0.5647628,0.04469341,-1703.833156734437,3974.792702053828,-5249.573816273869
1764227890.200096,181,1764217990.200096,9900.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-3492.0913138929627,2554.446605082567,-5249.543835241759,-3493.0395696464416,2553.5004962691073,-5249.358698658361,1.3522523490178322,-0.9482557534788612,-0.9461088134598867,0.18513658339725225,0.0017931908,-0.20174797,0.55305016,-3492.089520702126,2554.2448571137743,-5248.990785081351
1764228190.200096,181,1764217990.200096,10200.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-4887.013232723241,845.9958745980178,-4656.866724969627,-4887.671853474392,844.9381365228552,-4656.352202796263,1.3480816727406706,-0.6586207511509201,-1.0577380751626606,0.5145221733646395,-0.33877394,0.40861225,1.2264435,-4887.352006659275,846.4044868492996,-4655.640281440498
1764228490.200096,181,1764217990.200096,10500.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-5731.44696219971,-957.7092712797304,-3538.1754413153067,-5731.743865074125,-958.7594191281864,-3537.3922309249815,1.3432722493842786,-0.29690287441553664,-1.0501478484560494,0.7832103903251664,-0.674271,1.0340925,1.885944,-5732.12123318722,-956.675178734221,-3536.2894973064795
1764228790.200096,181,1764217990.200096,10800.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-5929.41317266763,-2653.34177865527,-2019.3171602632328,-5929.317713998223,-2654.2668323240055,-2018.355789707266,1.3375612111172446,0.09545866940698033,-0.9250536687354725,0.9613705559668233,-0.91211873,1.5236138,2.3799157,-5930.325291400559,-2651.8181648447307,-2016.937244548969
1764229090.200096,181,1764217990.200096,11100.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-5457.55848527399,-4049.192232393564,-271.7409586846213,-5457.085113785037,-4049.8892377201473,-270.71202361677416,1.329888854635975,0.47337148895348946,-0.6970053265831666,1.0289350678471578,-1.0422068,1.8871893,2.6879895,-5458.6006920382115,-4047.3050431244983,-269.0529692112784
1764229390.200096,181,1764217990.200096,11400.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-4368.414242738961,-4987.017269952847,1506.628913196761,-4367.620736950407,-4987.410621937759,1507.608592057578,1.3206619139030882,0.7935057885533752,-0.3933519849124423,0.9796788608171028,-1.090665,2.167437,2.8376513,-4369.504907721756,-4984.849832876278,1509.4665644495076
1764229690.200096,181,1764217990.200096,11700.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-2784.8317757521822,-5360.372877497614,3113.976869066319,-2783.812495005288,-5360.422447063404,3114.797259224263,1.309362590764508,1.0192807468943101,-0.04956956579007965,0.8203901579440753,-1.0692406,2.34978,2.822908,-2785.9010163222506,-5358.023097414912,3116.799776990971
1764229990.200096,181,1764217990.200096,12000.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-886.0101337816118,-5126.946313850678,4367.835699203642,-884.8836754376965,-5126.651939589508,4368.407266768874,1.2970173814720125,1.1264583439152602,0.2943742611696507,0.5715675652318168,-0.96533,2.3723242,2.6035008,-886.9754637863039,-5124.573989622391,4370.4392000466905
1764230290.200096,181,1764217990.200096,12300.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,1113.0892421306962,-4313.2838644206795,5125.974546173527,1114.193507019784,-4312.684459575495,5126.237479438661,1.2836748091384362,1.1042648890877445,0.5994048451848357,0.2629332651331424,-0.76678723,2.1932633,2.1626823,1112.3224548997277,-4311.090601128367,5128.137228468373
1764230590.200096,181,1764217990.200096,12600.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,2986.2281090324877,-3011.540838120405,5302.422781572626,2987.1860337200856,-3010.708712806259,5302.353474431307,1.2707697373597355,0.9579246875978242,0.8321253141461966,-0.06930714131885907,-0.4920086,1.8557659,1.5625856,2985.736100435829,-3009.6850721816463,5303.985367164896
1764230890.200096,181,1764217990.200096,12900.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,4521.3515172467205,-1368.9503235530065,4877.013671335998,4522.056951650743,-1367.9828259088122,4876.626099076047,1.258531543738156,0.705434404022526,0.9674976441942817,-0.387572259951412,-0.19165301,1.4778086,0.92923695,4521.159864233491,-1367.4725149583028,4877.942908284488
1764231190.200096,181,1764217990.200096,13200.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,5544.363255331795,428.6612879639405,3897.6747864624986,5544.740082837102,429.6535677313136,3897.018025632583,1.2481798320776385,0.3768275053071193,0.9922797673731338,-0.6567608299155836,0.08397324,1.1459934,0.36386082,5544.447228568177,429.8072813158768,3898.038647278262
1764231490.200096,181,1764217990.200096,13500.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,5938.87564658164,2177.654934481506,2475.2732749462207,5938.885058252162,2178.5599738903225,2474.4254488482184,1.2401588622049682,0.009411670522240456,0.9050394088162648,-0.8478260980023151,0.31189662,0.84276974,-0.10561222,5939.1875432038205,2178.497704223518,2475.1676627278407
1764231790.200096,181,1764217990.200096,13800.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,5659.779175807201,3679.641601347986,771.3277526896944,5659.42347089293,3680.3580696407207,770.3871391601997,1.234749615265809,-0.35570491427097295,0.7164682927345893,-0.9406135294947262,0.48889592,0.50625336,-0.47733265,5660.2680717301,3680.147854709688,770.8504200380793
1764232090.200096,181,1764217990.200096,14100.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,4738.7749447347005,4764.314880992978,-1020.3669585139414,4738.096650082309,4764.763192271841,-1021.293225467789,1.2324922344619345,-0.6782946523917417,0.44831127886300237,-0.9262669538475166,0.6165635,0.11258434,-0.7335173,4739.391508233674,4764.42746533057,-1021.1004758031031
1764232390.200096,181,1764217990.200096,14400.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,3280.8061983552966,5309.180744151153,-2696.1705578380947,3279.8834319528746,5309.310972480356,-2696.97744897306,1.2326924007436697,-0.9227664024219848,0.13022832920341898,-0.8068911349650989,0.69732976,-0.29570317,-0.8478761,3281.5035281148944,5308.885040978469,-2697.0184339100247
1764232690.200096,181,1764217990.200096,14700.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,1451.6743520786026,5253.514949525224,-4066.197390317154,1450.6115282975873,5253.312398139857,-4066.7941445678407,1.2356120300966766,-1.0628237810153678,-0.2025513853677694,-0.5967542506868995,0.72629136,-0.6293751,-0.8048061,1452.4006434370735,5252.885574425089,-4067.002196430397
1764232990.200096,181,1764217990.200096,15000.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-541.3994966842481,4604.793244177735,-4975.955268114943,-542.4822068616587,4604.279807766362,-4976.274326353632,1.2400308207732762,-1.082710177410604,-0.5134364113728225,-0.31905823868964944,0.6704104,-0.7568054,-0.57497466,-540.7290862895795,4604.036438757813,-4976.530242771048
1764233290.200096,181,1764217990.200096,15300.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-2473.5150412219505,3437.1473674503295,-5323.413706419253,-2474.495640380151,3436.379101460114,-5323.418571330558,1.2457250933283726,-0.9805991582006754,-0.7682659902156956,-0.004864911305048736,0.45948532,-0.51662534,-0.078136116,-2473.0555558997135,3436.6307421055762,-5323.491842535519
1764233590.200096,181,1764217990.200096,15600.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-4127.181021538578,1882.544629695146,-5069.872540303261,-4127.948002041065,1881.6064440282184,-5069.561644537499,1.251042610782374,-0.7669805024870584,-0.9381856669276658,0.310895765762325,0.054114185,0.12699036,0.7239862,-4127.126907353304,1882.671620058148,-5069.148554094822
1764233890.200096,181,1764217990.200096,15900.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-5316.171979496576,116.01563880055087,-4243.9248763183405,-5316.637806810075,115.01166387108675,-4243.332249100926,1.255455201835179,-0.46582731349917594,-1.0039749294641211,0.5926272174147016,-0.45256728,0.94983065,1.6647139,-5316.6245467759145,116.96546945183414,-4242.260162458782
1764234190.200096,181,1764217990.200096,16200.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-5906.028458573699,-1663.541680649106,-2938.3720546733125,-5906.139332444734,-1664.4987265900716,-2937.564327395602,1.2572403523409732,-0.11087387103452784,-0.9570459409655996,0.8077272777104554,-0.9030808,1.6740891,2.487711,-5906.931539394736,-1661.8675915749711,-2935.8843437205537
1764234490.200096,181,1764217990.200096,16500.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-5829.289892078593,-3255.2912716938495,-1300.280191758847,-5829.033240474938,-3256.09382894004,-1299.3490059008764,1.255816579424014,0.25665160365497286,-0.802557246190645,0.931185857970604,-1.2259007,2.229821,3.0923262,-5830.515792728617,-3253.061450727129,-1297.1878655946014
1764234790.200096,181,1764217990.200096,16800.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-5093.654746391309,-4479.048234212881,485.1637362469696,-5093.060970474544,-4479.6067760113365,486.11267581665953,1.2510096270118138,0.5937759167654804,-0.5585417984557353,0.9489395696899123,-1.4315356,2.6661627,3.4979777,-5095.086281992925,-4476.382071483617,488.6617139805817
1764235090.200096,181,1764217990.200096,17100.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-3781.679611540643,-5195.981949193846,2215.534590489593,-3780.81887461974,-5196.235459121712,2216.393718882539,1.2422708746879163,0.8607369209025819,-0.25350992786570714,0.8591283929458768,-1.5419888,2.9980133,3.7174895,-3783.2216003902827,-5192.983935935866,2219.2520799705653
1764235390.200096,181,1764217990.200096,17400.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-2041.6289939689193,-5324.738657611563,3694.3994880632345,-2040.6018357975167,-5324.662264930484,3695.073414508909,1.2308804186358702,1.0271581714025615,0.07639268107959651,0.6739264456746241,-1.549791,3.173768,3.708831,-2043.178784947351,-5321.564889568045,3698.108319135088
1764235690.200096,181,1764217990.200096,17700.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,-70.48299460214004,-4850.792379607114,4753.919603195976,-69.4084229427515,-4850.399395550948,4754.335499348614,1.2174195371112422,1.074571659388539,0.3929840561659148,0.41589615263728774,-1.422899,3.1179278,3.405665,-71.90589360993728,-4847.6744518174255,4757.325268116783
1764235990.200096,181,1764217990.200096,18000.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,1908.640831236618,-3827.914026334785,5273.948084230854,1909.640674414508,-3827.253237139227,5274.064081020401,1.2040697639769948,0.9998431778901704,0.6607891955577543,0.11599678954735282,-1.144464,2.8031888,2.79463,1907.4963672206572,-3825.110837533973,5276.742714281513
1764236290.200096,181,1764217990.200096,18300.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,3671.765831353928,-2371.8644650420883,5195.467820989341,3672.578555882768,-2371.013932524268,5195.276198103358,1.191908576226054,0.8127245288396807,0.8505325178202838,-0.19162288598272426,-0.74855715,2.3057766,1.9735332,3671.0172742035643,-2369.558688446019,5197.441354142875
1764236590.200096,181,1764217990.200096,18600.0,15.491128069999998,7.65765239866548,9.924000000000002e-05,-0.0290307951003967,0.00018731,51.6312,219.4533,0.0003813,172.8713,187.233,54044,5019.182665087963,-647.3126242381148,4527.135905205556,5019.7184520502615,-646.3698000614627,4526.662817688166,1.1831301264692429,0.5357869622985163,0.9428241766521523,-0.4730875173900131,-0.30952522,1.7748168,1.1123601,5018.873139866377,-645.5378074866347,4528.2482653253755
